run,accuracy,precision_macro,recall_macro,f1_macro
1,0.970335675253708,0.973843863116631,0.9691194956117769,0.9708292949475102
2,0.9734582357533177,0.9765502788651503,0.9722645893936588,0.9738874177268628
3,0.9695550351288056,0.9735392202783507,0.9681117654733931,0.9700824240461872
4,0.9718969555035128,0.9753007827858599,0.9706062283748327,0.9723380806156785
5,0.9734582357533177,0.9768657674452058,0.9722701264922191,0.9739279569263464
6,0.970335675253708,0.974090759943473,0.9691222641610571,0.9709010380519305
7,0.9687743950039032,0.9727029695002225,0.9672784321400597,0.9692435026182407
8,0.9687743950039032,0.9729568637503094,0.9672812006893399,0.9693179876859845
9,0.9711163153786104,0.9746563284489465,0.9697728950414993,0.9716169297685686
10,0.9734582357533177,0.9768221217428602,0.9720929611378885,0.9738400751939519
