run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9830182072829131,0.9836398743137142,0.9821602375479784,0.9828107162067723
2,0.9819677871148459,0.9825047937631118,0.9811358129913864,0.9817383573907305
3,0.9821428571428571,0.9829118524954465,0.9812216169203166,0.9819596715665944
4,0.9831932773109243,0.9837940816155513,0.9823646091635624,0.9829923930838045
5,0.9816176470588235,0.9822927848498074,0.9806942835941884,0.9813959549004136
6,0.9837184873949579,0.9842601151703256,0.982892085864052,0.9835050392799067
7,0.9803921568627451,0.9810740696338549,0.9794351019519867,0.9801406606184824
8,0.9824929971988795,0.9831938169012917,0.9817463837677727,0.9823778322017577
9,0.9823179271708683,0.9830306830155826,0.981423444465535,0.9821211292548644
10,0.9830182072829131,0.9838202107055022,0.9822485631389676,0.9829398231450612
11,0.9826680672268907,0.9832483269740269,0.9817514943168106,0.9824102634840768
12,0.9819677871148459,0.982506266921162,0.981042399259666,0.981673535588431
13,0.9819677871148459,0.982534671511271,0.9810627518225907,0.9817168675189113
14,0.9819677871148459,0.9826982411551323,0.9810929939182552,0.9817995991084253
15,0.9828431372549019,0.9836212965109369,0.9819082341287229,0.9826552148426293
16,0.9812675070028011,0.982039425994268,0.9803888436274806,0.9810993050092981
17,0.9814425770308123,0.9821377103370361,0.9805053084366273,0.981217053686346
18,0.9812675070028011,0.9819401170423977,0.9803258153657861,0.9810217896411323
19,0.9826680672268907,0.9834210205441241,0.981794456764303,0.9825119229572712
20,0.9821428571428571,0.9828195230533376,0.9811988636613876,0.9818977906638507
21,0.9816176470588235,0.9823243551687805,0.9806791625463562,0.9813996287258451
22,0.9830182072829131,0.98353521346692,0.982109929638112,0.9827459577479098
23,0.9807422969187675,0.9814976075454451,0.9797859050621912,0.9805281436006411
24,0.9837184873949579,0.9843146744919511,0.9828591563236606,0.9834978943444099
25,0.9817927170868347,0.9824845760798637,0.9808835341619402,0.9815829061776739
26,0.9830182072829131,0.9837187768843862,0.9820923965557433,0.9827995494575399
27,0.9833683473389355,0.984060572057567,0.9825917340380753,0.9832414436085022
28,0.9826680672268907,0.9834684242322479,0.9817947321744935,0.9825283019639055
29,0.9816176470588235,0.9822772316164904,0.9807119487123863,0.9813975834323582
30,0.9814425770308123,0.9820848720509423,0.9805454514035636,0.9812240766087676
